file,sector,x,y,los
2_09520.npy,2,-140.59,-43.82
2_09521.npy,2,-136.84,-112.23
2_09522.npy,2,-76.79,-130.91
2_09523.npy,2,-33.46,-12.34
2_09524.npy,2,42.89,-154.42
2_09525.npy,2,-133.24,-27.66
2_09526.npy,2,-23.64,-3.15
2_09527.npy,2,12.23,-39.23
2_09528.npy,2,-49.25,-59.10
2_09529.npy,2,28.91,-117.31
2_09530.npy,2,-128.70,-79.77
2_09531.npy,2,-26.17,-188.48
2_09532.npy,2,11.64,-89.45
2_09533.npy,2,-1.81,-75.04
2_09534.npy,2,-114.14,-75.95
2_09535.npy,2,-25.93,-46.14
2_09536.npy,2,-19.98,-74.76
2_09537.npy,2,-10.18,-186.91
2_09538.npy,2,-119.79,-36.84
2_09539.npy,2,-34.25,-37.93
2_09540.npy,2,-132.81,-31.18
2_09541.npy,2,-149.45,-112.69
2_09542.npy,2,-18.47,-2.73
2_09543.npy,2,14.26,-35.18
2_09544.npy,2,-92.98,-86.85
2_09545.npy,2,-19.32,-3.00
2_09546.npy,2,-25.41,-154.45
2_09547.npy,2,87.09,-161.76
2_09548.npy,2,22.20,-126.84
2_09549.npy,2,-80.78,-140.70
2_09550.npy,2,22.52,-104.57
2_09551.npy,2,-83.90,-82.87
2_09552.npy,2,81.72,-181.37
2_09553.npy,2,-150.83,-60.14
2_09554.npy,2,-51.63,-83.78
2_09555.npy,2,-0.99,-15.86
2_09556.npy,2,-158.15,-118.76
2_09557.npy,2,26.01,-179.07
2_09558.npy,2,38.01,-173.93
2_09559.npy,2,-34.87,-147.11
2_09560.npy,2,71.11,-163.59
2_09561.npy,2,4.92,-85.31
2_09562.npy,2,-53.41,-18.62
2_09563.npy,2,36.01,-110.48
2_09564.npy,2,5.17,-67.89
2_09565.npy,2,-29.10,-155.55
2_09566.npy,2,-90.80,-48.26
2_09567.npy,2,-8.98,-82.84
2_09568.npy,2,14.79,-48.58
2_09569.npy,2,-178.98,-8.36
2_09570.npy,2,-43.16,-92.54
2_09571.npy,2,-16.60,-5.65
2_09572.npy,2,-55.20,-55.79
2_09573.npy,2,52.54,-103.54
2_09574.npy,2,54.13,-151.60
2_09575.npy,2,-64.12,-130.44
2_09576.npy,2,-123.98,-118.68
2_09577.npy,2,-39.76,-5.54
2_09578.npy,2,-176.73,-74.81
2_09579.npy,2,-102.41,-62.53
2_09580.npy,2,54.38,-125.27
2_09581.npy,2,-11.76,-6.39
2_09582.npy,2,-105.00,-7.68
2_09583.npy,2,-0.08,-95.86
2_09584.npy,2,30.74,-91.78
2_09585.npy,2,-3.41,-29.50
2_09586.npy,2,-122.12,-15.58
2_09587.npy,2,5.30,-134.48
2_09588.npy,2,-42.64,-8.16
2_09589.npy,2,2.41,-137.20
2_09590.npy,2,-33.15,-41.27
2_09591.npy,2,16.38,-35.47
2_09592.npy,2,-178.10,-89.60
2_09593.npy,2,-195.76,-10.06
2_09594.npy,2,5.50,-31.04
2_09595.npy,2,-71.25,-142.31
2_09596.npy,2,-11.98,-134.46
2_09597.npy,2,-72.95,-41.71
2_09598.npy,2,-94.20,-95.65
2_09599.npy,2,48.18,-153.29
2_09600.npy,2,-34.52,-26.55
2_09601.npy,2,-94.53,-40.97
2_09602.npy,2,-139.01,-110.75
2_09603.npy,2,1.88,-34.42
2_09604.npy,2,-33.21,-0.27
2_09605.npy,2,3.15,-116.09
2_09606.npy,2,-59.56,-34.50
2_09607.npy,2,5.08,-63.22
2_09608.npy,2,5.28,-35.54
2_09609.npy,2,40.97,-117.66
2_09610.npy,2,-147.04,-121.09
2_09611.npy,2,-31.98,-27.15
2_09612.npy,2,10.07,-24.15
2_09613.npy,2,-116.00,-107.43
2_09614.npy,2,-2.56,-54.65
2_09615.npy,2,35.42,-68.95
2_09616.npy,2,-180.26,-67.20
2_09617.npy,2,-55.38,-31.88
2_09618.npy,2,-9.92,-26.42
2_09619.npy,2,-43.25,-21.49
2_09620.npy,2,-25.50,-25.54
2_09621.npy,2,2.86,-22.83
2_09622.npy,2,-33.32,-186.62
2_09623.npy,2,8.44,-129.87
2_09624.npy,2,-5.76,-19.03
2_09625.npy,2,-197.53,-9.01
2_09626.npy,2,-40.08,-122.86
2_09627.npy,2,-93.47,-36.46
2_09628.npy,2,17.80,-180.25
2_09629.npy,2,-75.45,-104.22
2_09630.npy,2,-2.57,-23.01
2_09631.npy,2,-176.49,-12.97
2_09632.npy,2,-94.82,-52.43
2_09633.npy,2,6.86,-20.76
2_09634.npy,2,-54.64,-102.26
2_09635.npy,2,12.16,-147.36
2_09636.npy,2,-38.50,-26.73
2_09637.npy,2,-14.00,-7.39
2_09638.npy,2,-158.68,-49.33
2_09639.npy,2,-47.40,-119.43
2_09640.npy,2,31.44,-67.30
2_09641.npy,2,-90.69,-61.78
2_09642.npy,2,-19.76,-58.47
2_09643.npy,2,-17.38,-17.78
2_09644.npy,2,-195.19,-42.79
2_09645.npy,2,2.58,-27.62
2_09646.npy,2,-11.66,-35.65
2_09647.npy,2,-169.27,-85.38
2_09648.npy,2,-101.85,-65.80
2_09649.npy,2,-24.73,-122.69
2_09650.npy,2,1.37,-137.43
2_09651.npy,2,-7.05,-9.40
2_09652.npy,2,-56.91,-28.40
2_09653.npy,2,-32.21,-196.88
2_09654.npy,2,-31.85,-65.28
2_09655.npy,2,-74.12,-81.16
2_09656.npy,2,-30.33,-40.35
2_09657.npy,2,-42.63,-133.50
2_09658.npy,2,3.65,-8.27
2_09659.npy,2,0.66,-5.12
2_09660.npy,2,3.59,-23.64
2_09661.npy,2,-1.67,-8.90
2_09662.npy,2,32.90,-64.24
2_09663.npy,2,-95.43,-6.64
2_09664.npy,2,-29.86,-2.61
2_09665.npy,2,-5.49,-25.52
2_09666.npy,2,-146.65,-58.11
2_09667.npy,2,-0.75,-48.66
2_09668.npy,2,13.32,-52.13
2_09669.npy,2,-188.64,-4.90
2_09670.npy,2,-4.16,-26.59
2_09671.npy,2,-51.91,-31.91
2_09672.npy,2,-25.41,-164.55
2_09673.npy,2,-29.84,-139.24
2_09674.npy,2,-131.78,-84.49
2_09675.npy,2,-27.30,-16.51
2_09676.npy,2,-53.31,-20.12
2_09677.npy,2,-90.33,-115.94
2_09678.npy,2,-107.04,-26.71
2_09679.npy,2,-169.54,-5.81
2_09680.npy,2,-58.73,-159.41
2_09681.npy,2,32.47,-195.08
2_09682.npy,2,26.96,-64.79
2_09683.npy,2,-112.39,-126.23
2_09684.npy,2,-43.79,-85.43
2_09685.npy,2,-137.49,-48.15
2_09686.npy,2,-146.79,-37.69
2_09687.npy,2,-149.25,-32.57
2_09688.npy,2,7.75,-22.80
2_09689.npy,2,49.78,-181.94
2_09690.npy,2,-79.13,-141.13
2_09691.npy,2,-1.14,-9.75
2_09692.npy,2,38.81,-79.09
2_09693.npy,2,-125.71,-73.29
2_09694.npy,2,-152.55,-2.24
2_09695.npy,2,-46.47,-33.26
2_09696.npy,2,-136.78,-123.30
2_09697.npy,2,-47.32,-159.37
2_09698.npy,2,-72.04,-87.97
2_09699.npy,2,19.39,-162.27
2_09700.npy,2,-126.63,-67.63
2_09701.npy,2,-0.38,-18.01
2_09702.npy,2,42.36,-82.11
2_09703.npy,2,-62.71,-46.07
2_09704.npy,2,-45.75,-14.68
2_09705.npy,2,14.92,-87.50
2_09706.npy,2,-10.58,-55.08
2_09707.npy,2,-152.72,-69.00
2_09708.npy,2,-29.75,-111.13
2_09709.npy,2,-108.86,-59.70
2_09710.npy,2,-98.60,-169.35
2_09711.npy,2,-63.95,-5.22
2_09712.npy,2,-18.61,-93.35
2_09713.npy,2,-134.04,-63.38
2_09714.npy,2,-100.97,-87.18
2_09715.npy,2,-101.16,-125.42
2_09716.npy,2,57.02,-155.00
2_09717.npy,2,-129.28,-55.85
2_09718.npy,2,9.49,-153.39
2_09719.npy,2,-27.51,-57.79
2_09720.npy,2,-175.82,-20.02
2_09721.npy,2,-27.94,-8.81
2_09722.npy,2,-101.42,-46.37
2_09723.npy,2,-17.87,-127.94
2_09724.npy,2,12.99,-55.38
2_09725.npy,2,7.65,-174.48
2_09726.npy,2,-96.95,-95.55
2_09727.npy,2,-14.45,-13.94
2_09728.npy,2,-31.92,-41.01
2_09729.npy,2,-29.06,-9.95
2_09730.npy,2,-19.61,-64.29
2_09731.npy,2,-56.20,-19.47
2_09732.npy,2,11.21,-31.65
2_09733.npy,2,-11.54,-114.08
2_09734.npy,2,-66.02,-98.09
2_09735.npy,2,-48.98,-70.77
2_09736.npy,2,-73.94,-177.90
2_09737.npy,2,3.23,-119.72
2_09738.npy,2,-30.71,-90.83
2_09739.npy,2,11.98,-137.20
2_09740.npy,2,-42.91,-49.45
2_09741.npy,2,76.58,-142.09
2_09742.npy,2,-187.92,-15.87
2_09743.npy,2,-63.57,-49.26
2_09744.npy,2,-102.49,-56.71
2_09745.npy,2,4.62,-189.32
2_09746.npy,2,-39.81,-35.75
2_09747.npy,2,-43.17,-190.97
2_09748.npy,2,26.23,-154.41
2_09749.npy,2,-40.10,-43.95
2_09750.npy,2,-143.72,-6.81
2_09751.npy,2,-16.43,-23.17
2_09752.npy,2,-119.49,-35.95
2_09753.npy,2,2.32,-117.68
2_09754.npy,2,-106.65,-110.98
2_09755.npy,2,24.52,-135.14
2_09756.npy,2,37.50,-136.14
2_09757.npy,2,-76.29,-5.77
2_09758.npy,2,-57.31,-64.89
2_09759.npy,2,-71.63,-66.99
2_09760.npy,2,-160.12,-15.46
2_09761.npy,2,16.48,-194.45
2_09762.npy,2,-116.57,-19.84
2_09763.npy,2,-13.23,-122.75
2_09764.npy,2,-30.26,-58.87
2_09765.npy,2,-1.86,-8.38
2_09766.npy,2,-3.66,-10.01
2_09767.npy,2,17.40,-67.63
2_09768.npy,2,-147.47,-96.33
2_09769.npy,2,-23.01,-129.29
2_09770.npy,2,22.16,-177.75
2_09771.npy,2,-18.09,-131.67
2_09772.npy,2,2.16,-185.23
2_09773.npy,2,-55.43,-105.09
2_09774.npy,2,-100.91,-148.34
2_09775.npy,2,-29.45,-62.70
2_09776.npy,2,22.26,-164.48
2_09777.npy,2,-87.79,-103.59
2_09778.npy,2,-97.67,-4.30
2_09779.npy,2,-35.12,-153.48
2_09780.npy,2,-171.31,-54.65
2_09781.npy,2,-83.96,-152.28
2_09782.npy,2,-186.71,-12.52
2_09783.npy,2,55.65,-155.20
2_09784.npy,2,-75.93,-58.72
2_09785.npy,2,-37.27,-8.54
2_09786.npy,2,-111.21,-8.12
2_09787.npy,2,-34.04,-79.92
2_09788.npy,2,57.59,-137.58
2_09789.npy,2,-1.15,-102.01
2_09790.npy,2,-28.93,-0.22
2_09791.npy,2,-56.52,-171.64
2_09792.npy,2,-26.57,-149.90
2_09793.npy,2,-93.74,-20.41
2_09794.npy,2,16.43,-38.46
2_09795.npy,2,-3.43,-77.40
2_09796.npy,2,48.39,-99.60
2_09797.npy,2,-39.09,-38.96
2_09798.npy,2,-39.33,-61.03
2_09799.npy,2,-115.09,-93.23
2_09800.npy,2,-18.52,-181.53
2_09801.npy,2,-137.31,-95.76
2_09802.npy,2,5.64,-25.75
2_09803.npy,2,-28.96,-5.49
2_09804.npy,2,-6.64,-142.02
2_09805.npy,2,-8.02,-168.52
2_09806.npy,2,-61.60,-167.57
2_09807.npy,2,-137.40,-23.41
2_09808.npy,2,-91.12,-14.65
2_09809.npy,2,-149.36,-35.27
2_09810.npy,2,-118.44,-41.58
2_09811.npy,2,-1.60,-134.24
2_09812.npy,2,-129.47,-58.56
2_09813.npy,2,-90.93,-63.62
2_09814.npy,2,7.58,-20.80
2_09815.npy,2,-69.71,-6.21
2_09816.npy,2,-72.57,-61.19
2_09817.npy,2,22.27,-91.24
2_09818.npy,2,3.44,-189.73
2_09819.npy,2,-34.38,-14.79
2_09820.npy,2,2.18,-14.84
2_09821.npy,2,-3.35,-5.62
2_09822.npy,2,-14.76,-100.46
2_09823.npy,2,-13.27,-2.22
2_09824.npy,2,14.93,-95.78
2_09825.npy,2,-28.55,-0.80
2_09826.npy,2,-35.69,-61.32
2_09827.npy,2,-11.80,-32.33
2_09828.npy,2,-45.40,-42.55
2_09829.npy,2,-53.86,-1.24
2_09830.npy,2,-59.42,-20.76
2_09831.npy,2,30.85,-170.21
2_09832.npy,2,11.98,-179.66
2_09833.npy,2,-77.97,-59.57
2_09834.npy,2,-152.17,-0.05
2_09835.npy,2,-145.31,-7.89
2_09836.npy,2,27.02,-104.64
2_09837.npy,2,-102.85,-52.58
2_09838.npy,2,-174.27,-3.54
2_09839.npy,2,-18.95,-6.61
2_09840.npy,2,-29.08,-5.15
2_09841.npy,2,-91.56,-124.75
2_09842.npy,2,-8.99,-1.84
2_09843.npy,2,-25.66,-81.32
2_09844.npy,2,-123.71,-112.50
2_09845.npy,2,-31.41,-67.32
2_09846.npy,2,2.38,-184.72
2_09847.npy,2,-54.65,-15.61
2_09848.npy,2,-151.20,-64.64
2_09849.npy,2,-134.28,-10.36
2_09850.npy,2,16.46,-95.48
2_09851.npy,2,-137.11,-39.74
2_09852.npy,2,15.31,-42.88
2_09853.npy,2,-12.50,-101.16
2_09854.npy,2,-72.82,-70.10
2_09855.npy,2,-33.25,-25.94
2_09856.npy,2,-115.01,-11.78
2_09857.npy,2,20.17,-94.58
2_09858.npy,2,7.58,-39.02
2_09859.npy,2,-144.59,-104.72
2_09860.npy,2,-70.54,-185.90
2_09861.npy,2,-45.96,-90.92
2_09862.npy,2,-3.58,-6.54
2_09863.npy,2,-75.06,-23.64
2_09864.npy,2,-3.56,-59.44
2_09865.npy,2,-46.98,-105.05
2_09866.npy,2,-49.85,-47.68
2_09867.npy,2,-38.81,-113.04
2_09868.npy,2,35.14,-79.66
2_09869.npy,2,-43.23,-38.37
2_09870.npy,2,78.67,-153.11
2_09871.npy,2,86.03,-165.79
2_09872.npy,2,11.20,-51.07
2_09873.npy,2,-10.65,-106.34
2_09874.npy,2,10.57,-22.31
2_09875.npy,2,-6.72,-53.78
2_09876.npy,2,-129.30,-82.22
2_09877.npy,2,-51.33,-155.63
2_09878.npy,2,-143.93,-29.05
2_09879.npy,2,-75.07,-52.31
2_09880.npy,2,-16.35,-150.60
2_09881.npy,2,30.21,-61.78
2_09882.npy,2,-25.06,-15.01
2_09883.npy,2,-47.39,-64.11
2_09884.npy,2,-9.45,-138.07
2_09885.npy,2,-27.17,-14.81
2_09886.npy,2,84.50,-174.56
2_09887.npy,2,21.90,-84.03
2_09888.npy,2,3.71,-20.37
2_09889.npy,2,-188.44,-61.62
2_09890.npy,2,28.00,-104.73
2_09891.npy,2,-5.38,-41.70
2_09892.npy,2,-123.59,-61.91
2_09893.npy,2,-9.69,-18.94
2_09894.npy,2,25.67,-110.03
2_09895.npy,2,-182.51,-15.37
2_09896.npy,2,-29.78,-66.11
2_09897.npy,2,-25.37,-5.22
2_09898.npy,2,21.28,-169.95
2_09899.npy,2,-14.09,-12.27
2_09900.npy,2,38.94,-133.31
2_09901.npy,2,51.70,-112.67
2_09902.npy,2,2.16,-132.60
2_09903.npy,2,-19.85,-14.46
2_09904.npy,2,6.15,-73.95
2_09905.npy,2,19.54,-154.13
2_09906.npy,2,42.40,-151.21
2_09907.npy,2,-1.76,-24.26
2_09908.npy,2,-137.64,-99.25
2_09909.npy,2,-128.55,-87.36
2_09910.npy,2,-31.80,-34.05
2_09911.npy,2,-70.28,-62.52
2_09912.npy,2,-16.36,-120.73
2_09913.npy,2,50.55,-89.77
2_09914.npy,2,-109.81,-19.29
2_09915.npy,2,-84.68,-145.85
2_09916.npy,2,-14.82,-83.82
2_09917.npy,2,2.43,-27.55
2_09918.npy,2,-36.90,-56.93
2_09919.npy,2,-2.86,-13.23
2_09920.npy,2,-18.13,-9.40
2_09921.npy,2,-39.12,-36.46
2_09922.npy,2,-19.05,-15.17
2_09923.npy,2,-49.34,-159.52
2_09924.npy,2,-182.28,-31.17
2_09925.npy,2,-150.09,-59.57
2_09926.npy,2,43.28,-128.05
2_09927.npy,2,-16.27,-47.37
2_09928.npy,2,-78.69,-139.77
2_09929.npy,2,-73.49,-42.75
2_09930.npy,2,-42.42,-12.45
2_09931.npy,2,28.07,-139.23
2_09932.npy,2,-79.35,-45.94
2_09933.npy,2,-112.08,-159.58
2_09934.npy,2,-151.72,-46.16
2_09935.npy,2,50.64,-98.91
2_09936.npy,2,-78.65,-170.34
2_09937.npy,2,-97.79,-76.56
2_09938.npy,2,-50.59,-92.23
2_09939.npy,2,-126.34,-17.96
2_09940.npy,2,24.89,-64.58
2_09941.npy,2,-170.83,-71.55
2_09942.npy,2,-85.12,-39.78
2_09943.npy,2,39.87,-114.80
2_09944.npy,2,42.80,-92.72
2_09945.npy,2,-13.91,-80.84
2_09946.npy,2,-36.46,-65.54
2_09947.npy,2,-60.04,-131.66
2_09948.npy,2,-32.51,-104.09
2_09949.npy,2,-161.58,-33.94
2_09950.npy,2,-33.08,-19.65
2_09951.npy,2,-145.21,-91.51
2_09952.npy,2,-160.38,-30.73
2_09953.npy,2,-15.16,-194.17
2_09954.npy,2,-164.41,-103.14
2_09955.npy,2,-114.88,-43.87
2_09956.npy,2,-70.34,-32.73
2_09957.npy,2,-117.10,-79.79
2_09958.npy,2,-13.79,-52.07
2_09959.npy,2,-65.13,-68.13
2_09960.npy,2,-82.80,-145.58
2_09961.npy,2,-70.33,-111.90
2_09962.npy,2,12.76,-115.54
2_09963.npy,2,-41.10,-148.07
2_09964.npy,2,-30.04,-63.48
2_09965.npy,2,-65.23,-62.02
2_09966.npy,2,-2.72,-35.23
2_09967.npy,2,-42.12,-3.23
2_09968.npy,2,-61.35,-27.17
2_09969.npy,2,77.64,-173.92
2_09970.npy,2,-39.73,-86.15
2_09971.npy,2,-40.06,-193.35
2_09972.npy,2,5.45,-13.07
2_09973.npy,2,63.64,-160.32
2_09974.npy,2,-21.63,-36.22
2_09975.npy,2,-83.90,-160.16
2_09976.npy,2,-143.45,-115.18
2_09977.npy,2,-27.80,-77.38
2_09978.npy,2,-44.89,-179.65
2_09979.npy,2,-59.38,-89.27
2_09980.npy,2,-39.96,-123.88
2_09981.npy,2,-17.81,-66.52
2_09982.npy,2,0.51,-12.26
2_09983.npy,2,-112.63,-151.76
2_09984.npy,2,96.52,-167.75
2_09985.npy,2,-37.37,-44.04
2_09986.npy,2,-11.59,-27.57
2_09987.npy,2,6.18,-27.32
2_09988.npy,2,-49.71,-135.60
2_09989.npy,2,-67.35,-130.75
2_09990.npy,2,-184.72,-73.73
2_09991.npy,2,-114.39,-97.09
2_09992.npy,2,-32.98,-5.43
2_09993.npy,2,-106.86,-79.08
2_09994.npy,2,-26.12,-137.54
2_09995.npy,2,-24.34,-53.42
2_09996.npy,2,-41.55,-10.09
2_09997.npy,2,-77.48,-140.78
2_09998.npy,2,74.59,-143.49
2_09999.npy,2,-40.61,-191.37
2_10000.npy,2,-38.90,-62.19
2_10001.npy,2,-47.76,-148.32
2_10002.npy,2,-2.76,-39.83
2_10003.npy,2,0.99,-9.20
2_10004.npy,2,2.38,-18.63
2_10005.npy,2,-6.94,-6.87
2_10006.npy,2,-84.84,-92.45
2_10007.npy,2,-28.83,-3.14
2_10008.npy,2,-97.86,-96.56
2_10009.npy,2,-41.80,-79.85
2_10010.npy,2,-102.80,-65.20
2_10011.npy,2,7.74,-36.10
2_10012.npy,2,-45.97,-1.63
2_10013.npy,2,-78.60,-156.72
2_10014.npy,2,-26.45,-18.60
2_10015.npy,2,-24.54,-110.28
2_10016.npy,2,-7.25,-160.70
2_10017.npy,2,17.53,-118.83
2_10018.npy,2,-79.91,-24.17
2_10019.npy,2,-67.06,-51.24
2_10020.npy,2,13.59,-192.47
2_10021.npy,2,-64.12,-6.20
2_10022.npy,2,-162.51,-9.64
2_10023.npy,2,-101.10,-53.89
2_10024.npy,2,-33.93,-5.63
2_10025.npy,2,1.84,-63.55
2_10026.npy,2,-6.56,-26.82
2_10027.npy,2,-36.30,-137.01
2_10028.npy,2,-23.96,-22.80
2_10029.npy,2,-18.57,-24.57
2_10030.npy,2,-95.46,-149.28
2_10031.npy,2,-7.72,-1.26
2_10032.npy,2,3.46,-15.64
2_10033.npy,2,-27.71,-25.65
2_10034.npy,2,-26.66,-33.11
2_10035.npy,2,-7.12,-15.02
2_10036.npy,2,30.57,-71.49
2_10037.npy,2,-6.02,-74.92
2_10038.npy,2,16.26,-162.69
2_10039.npy,2,-144.24,-105.27
2_10040.npy,2,-5.54,-6.77
2_10041.npy,2,-105.68,-24.12
2_10042.npy,2,-29.64,-18.55
2_10043.npy,2,65.34,-131.86
2_10044.npy,2,-100.99,-112.39
2_10045.npy,2,-38.98,-55.61
2_10046.npy,2,0.50,-27.96
2_10047.npy,2,-147.31,-16.58
2_10048.npy,2,-7.82,-43.41
2_10049.npy,2,-14.31,-0.46
2_10050.npy,2,-69.76,-78.03
2_10051.npy,2,-78.85,-135.25
2_10052.npy,2,1.01,-31.89
2_10053.npy,2,-29.50,-21.75
2_10054.npy,2,18.37,-124.09
2_10055.npy,2,-0.96,-51.12
2_10056.npy,2,-45.61,-85.24
2_10057.npy,2,-57.55,-49.04
2_10058.npy,2,-49.87,-38.01
2_10059.npy,2,-19.69,-98.72
2_10060.npy,2,-57.40,-132.03
2_10061.npy,2,29.41,-190.70
2_10062.npy,2,-45.82,-77.00
2_10063.npy,2,-25.62,-153.04
2_10064.npy,2,-61.77,-157.52
2_10065.npy,2,-75.92,-42.08
2_10066.npy,2,0.56,-7.99
2_10067.npy,2,38.93,-167.58
2_10068.npy,2,14.16,-166.47
2_10069.npy,2,10.01,-22.26
2_10070.npy,2,-33.16,-65.11
2_10071.npy,2,10.03,-37.28
2_10072.npy,2,-33.67,-130.92
2_10073.npy,2,-47.06,-186.25
2_10074.npy,2,32.14,-66.25
2_10075.npy,2,18.84,-43.19
2_10076.npy,2,-139.56,-7.18
2_10077.npy,2,-11.69,-39.05
2_10078.npy,2,-106.32,-137.93
2_10079.npy,2,-72.81,-159.24
2_10080.npy,2,-132.30,-108.49
2_10081.npy,2,-41.17,-87.14
2_10082.npy,2,-3.64,-39.63
2_10083.npy,2,-26.03,-24.47
2_10084.npy,2,-49.14,-95.64
2_10085.npy,2,-90.85,-126.61
2_10086.npy,2,-12.78,-157.79
2_10087.npy,2,-154.34,-0.94
2_10088.npy,2,-21.00,-0.62
2_10089.npy,2,-7.27,-4.55
2_10090.npy,2,-79.81,-30.07
2_10091.npy,2,19.80,-100.07
2_10092.npy,2,-16.81,-38.25
2_10093.npy,2,-61.51,-13.41
2_10094.npy,2,-6.70,-19.74
2_10095.npy,2,-34.37,-24.68
2_10096.npy,2,-84.56,-127.53
2_10097.npy,2,-148.02,-119.97
2_10098.npy,2,-37.14,-17.04
2_10099.npy,2,-6.56,-6.59
2_10100.npy,2,-20.49,-89.50
2_10101.npy,2,-191.36,-43.76
2_10102.npy,2,8.47,-135.15
2_10103.npy,2,-80.93,-155.93
2_10104.npy,2,-166.65,-107.55
2_10105.npy,2,56.00,-127.42
2_10106.npy,2,-9.59,-36.20
2_10107.npy,2,-167.23,-78.60
2_10108.npy,2,-67.42,-51.88
2_10109.npy,2,-40.87,-28.49
2_10110.npy,2,11.15,-95.36
2_10111.npy,2,-144.50,-98.98
2_10112.npy,2,-2.44,-10.80
2_10113.npy,2,-84.41,-81.65
2_10114.npy,2,-101.57,-64.75
2_10115.npy,2,63.17,-111.44
2_10116.npy,2,28.32,-102.33
2_10117.npy,2,-114.68,-63.11
2_10118.npy,2,-177.41,-57.78
2_10119.npy,2,-108.53,-148.00
2_10120.npy,2,52.97,-103.60
2_10121.npy,2,-35.64,-193.67
2_10122.npy,2,-18.90,-4.47
2_10123.npy,2,-0.80,-46.59
2_10124.npy,2,4.51,-25.71
2_10125.npy,2,61.32,-154.48
2_10126.npy,2,-31.81,-28.98
2_10127.npy,2,1.40,-57.47
2_10128.npy,2,-35.10,-14.03
2_10129.npy,2,-19.10,-19.94
2_10130.npy,2,9.91,-191.31
2_10131.npy,2,-40.65,-135.97
2_10132.npy,2,-137.80,-125.88
2_10133.npy,2,-120.19,-117.95
2_10134.npy,2,-18.63,-75.95
2_10135.npy,2,-76.30,-134.21
2_10136.npy,2,26.23,-85.13
2_10137.npy,2,-18.89,-82.12
2_10138.npy,2,-25.07,-16.62
2_10139.npy,2,-69.37,-104.12
2_10140.npy,2,-0.69,-10.81
2_10141.npy,2,1.05,-173.94
2_10142.npy,2,-97.27,-126.25
2_10143.npy,2,-108.78,-105.37
2_10144.npy,2,44.41,-143.14
2_10145.npy,2,-96.36,-138.73
2_10146.npy,2,28.25,-110.95
2_10147.npy,2,-55.51,-44.97
2_10148.npy,2,79.63,-155.01
2_10149.npy,2,-87.54,-8.90
2_10150.npy,2,-175.80,-45.34
2_10151.npy,2,-125.69,-56.51
2_10152.npy,2,-58.46,-121.70
2_10153.npy,2,-21.30,-7.57
2_10154.npy,2,-29.44,-11.91
2_10155.npy,2,-44.08,-45.31
2_10156.npy,2,-6.12,-98.82
2_10157.npy,2,-132.99,-70.34
2_10158.npy,2,-41.16,-73.87
2_10159.npy,2,-115.80,-86.82
2_10160.npy,2,-11.20,-35.44
2_10161.npy,2,5.35,-136.92
2_10162.npy,2,-113.32,-43.62
2_10163.npy,2,-132.09,-90.32
2_10164.npy,2,-62.45,-126.95
2_10165.npy,2,-153.78,-31.72
2_10166.npy,2,-41.29,-21.41
2_10167.npy,2,-95.95,-72.69
2_10168.npy,2,-123.93,-41.99
2_10169.npy,2,-27.43,-126.93
2_10170.npy,2,-24.92,-49.33
2_10171.npy,2,-38.78,-141.63
2_10172.npy,2,-102.92,-50.36
2_10173.npy,2,-21.96,-14.94
2_10174.npy,2,-49.51,-122.49
2_10175.npy,2,-5.43,-83.70
2_10176.npy,2,-61.80,-151.93
2_10177.npy,2,-30.28,-61.93
2_10178.npy,2,-37.24,-100.74
2_10179.npy,2,-42.15,-1.38
2_10180.npy,2,1.72,-23.21
2_10181.npy,2,-45.34,-12.71
2_10182.npy,2,-0.57,-35.88
2_10183.npy,2,45.26,-122.75
2_10184.npy,2,-161.61,-20.10
2_10185.npy,2,-180.26,-74.86
2_10186.npy,2,-100.01,-115.63
2_10187.npy,2,-32.25,-36.85
2_10188.npy,2,-81.43,-87.49
2_10189.npy,2,38.86,-129.21
2_10190.npy,2,-86.18,-12.92
2_10191.npy,2,-130.84,-100.35
2_10192.npy,2,29.87,-92.40
2_10193.npy,2,12.86,-42.61
2_10194.npy,2,15.84,-66.80
2_10195.npy,2,-18.13,-64.68
2_10196.npy,2,-92.50,-22.27
2_10197.npy,2,-6.89,-51.42
2_10198.npy,2,-113.20,-94.99
2_10199.npy,2,5.31,-169.82
2_10200.npy,2,-170.85,-34.61
2_10201.npy,2,-122.46,-69.47
2_10202.npy,2,-69.72,-54.68
2_10203.npy,2,6.49,-26.40
2_10204.npy,2,-92.21,-4.66
2_10205.npy,2,-17.41,-6.34
2_10206.npy,2,-54.99,-13.31
2_10207.npy,2,-71.12,-35.96
2_10208.npy,2,-6.99,-21.27
2_10209.npy,2,27.80,-78.20
2_10210.npy,2,-56.09,-67.99
2_10211.npy,2,-53.71,-75.58
2_10212.npy,2,-57.51,-81.02
2_10213.npy,2,4.33,-33.54
2_10214.npy,2,7.81,-188.41
2_10215.npy,2,-135.05,-12.28
2_10216.npy,2,-36.68,-83.08
2_10217.npy,2,1.72,-5.85
2_10218.npy,2,32.03,-99.65
2_10219.npy,2,2.02,-17.58
2_10220.npy,2,-126.04,-76.95
2_10221.npy,2,32.64,-172.84
2_10222.npy,2,11.11,-34.12
2_10223.npy,2,-12.01,-107.15
2_10224.npy,2,-60.43,-79.60
2_10225.npy,2,-4.79,-31.02
2_10226.npy,2,-97.42,-67.76
2_10227.npy,2,37.75,-131.99
