pred_x,pred_y,gt_x,gt_y,err_m
-20.733658,-15.377836,-40.91,-6.25,22.145025
-3.132622,-64.19655,7.28,-70.92,12.394655
-117.99124,-58.873993,-82.64,-50.5,36.32952
6.958843,-57.93868,18.51,-37.3,23.651306
-93.07094,-37.559467,-94.81,-42.78,5.50257
52.79786,-86.90343,4.66,-111.91,54.245575
18.101778,-94.77929,14.52,-75.38,19.72718
-63.138603,-134.1822,-83.24,-138.72,20.607224
14.109328,-13.6674795,1.82,-6.05,14.458686
-27.544317,-39.591137,-11.59,-25.52,21.272919
-8.557263,-36.985413,-38.23,-25.92,31.668829
-43.69141,5.803753,-40.62,-1.54,7.960168
-15.488344,-128.11496,-61.09,-116.51,47.055134
47.610153,-53.088207,-30.52,-28.43,81.928925
-41.00671,-81.39457,-39.87,-87.32,6.0334764
-0.60996413,-17.915794,-2.25,-9.21,8.858927
-75.22229,-90.18837,-104.89,-82.32,30.69339
59.69697,-104.02987,19.74,-83.1,45.10675
-68.7471,-54.670723,-144.32,-44.98,76.191696
-109.31698,-65.30288,-122.12,-62.86,13.033998
-160.88805,-55.988617,-170.84,-29.61,28.193487
-62.433098,-187.91632,-77.83,-179.77,17.419159
-63.157867,-69.90373,-87.31,-65.08,24.629124
-11.308334,-128.86934,-30.79,-126.32,19.64776
40.22608,-118.89372,37.73,-90.16,28.84193
-15.092985,-26.13339,-1.04,-18.14,16.167273
43.17001,-140.44106,25.09,-116.59,29.929247
-112.79827,-114.84259,-119.2,-101.26,15.015619
-14.704092,-51.20489,-25.14,-43.04,13.25042
-61.580585,-120.74363,-106.09,-92.5,52.714233
-7.2050347,-48.306385,-34.3,-45.51,27.238886
-19.680586,-6.4076104,-41.15,-4.34,21.568747
-109.0629,-59.100395,-128.51,-56.95,19.565628
-39.934994,-12.708174,-30.52,-22.64,13.685147
-15.004772,-47.636658,-38.91,-58.8,26.38333
-79.2842,-43.329903,-111.2,-37.58,32.429607
-12.822202,-48.146378,-30.21,-56.88,19.457947
47.28609,-32.265915,-14.43,-9.45,65.79849
-36.68944,-13.416934,-34.16,-28.89,15.678451
34.09203,-177.94432,23.88,-193.51,18.616547
-109.11346,-89.84259,-171.0,-65.5,66.50192
-9.77343,-34.110447,-40.16,-34.79,30.394167
-22.690825,-6.86161,-125.36,-2.17,102.776306
2.7678702,-27.64961,-24.82,-20.29,28.552662
-105.49498,-104.27432,-115.71,-109.28,11.375562
-19.632832,-53.571087,-12.14,-57.39,8.409912
23.825092,-102.14095,-24.19,-83.46,51.521133
-24.254963,-95.22199,-80.91,-123.18,63.177876
-125.25232,-81.28365,-127.93,-69.73,11.859882
82.579544,-151.89456,51.25,-165.31,34.080997
-2.4841704,-10.720541,-9.65,-3.8,9.962078
-60.023773,-3.6017485,-57.96,-5.53,2.8244145
50.04603,-165.30411,25.67,-172.8,25.502533
-111.54904,-41.20967,-145.84,-25.93,37.54115
-52.540554,-167.66629,-70.51,-165.69,18.077797
-54.699886,-126.94179,-53.55,-119.15,7.8761773
64.96409,-110.84596,45.76,-100.42,21.851723
-13.6191845,-10.053219,-47.96,-16.26,34.897213
-93.97453,-75.10282,-82.82,-65.88,14.473565
24.052982,-90.76285,-0.4,-84.64,25.207888
1.1245966,-12.599455,-8.2,-1.8,14.268018
-7.611376,-174.78116,-5.12,-192.2,17.596104
-63.798702,-101.431145,-137.63,-91.35,74.51637
-94.535934,-114.32521,-123.59,-117.77,29.257565
-33.939735,-127.83815,-30.09,-129.56,4.2172527
-72.81441,-177.25696,-88.68,-175.26,15.990776
-63.696434,-42.2246,-105.57,-59.56,45.320103
-10.654492,-27.811777,-27.94,-19.54,19.16275
-54.048157,-128.77332,-52.07,-126.54,2.9834206
-3.4069762,-71.0491,5.83,-67.55,9.8775215
22.90621,-8.2572565,-8.51,-13.0,31.772186
-25.152418,-88.8796,-62.33,-97.88,38.251534
-2.9685006,-12.148009,-36.14,-11.1,33.18805
-20.65841,-90.501366,-26.21,-72.6,18.742441
10.781196,-100.687386,-22.15,-96.84,33.155178
8.935628,-44.999523,-0.47,-28.86,18.680204
-64.669655,-121.33005,-83.2,-139.65,26.057514
2.6970625,-65.79419,-116.22,-79.44,119.69743
0.5552631,-22.531055,-18.62,-16.12,20.218615
-73.915375,-141.98398,-76.99,-145.07,4.3562465
9.3210745,-149.89642,-5.68,-142.69,16.642258
-61.0852,-91.98604,-56.92,-101.52,10.404099
-110.56595,-39.496025,-113.23,-24.83,14.906022
-26.187933,-70.25923,-129.53,-41.6,107.24241
-116.00168,-178.48727,-115.15,-160.49,18.017408
-172.88947,-14.969807,-189.33,-22.13,17.932081
90.62756,-147.84515,41.53,-137.66,50.142876
-8.442661,-36.171566,-21.38,-38.48,13.141673
21.478058,-6.3228474,-33.31,-8.79,54.843582
-166.54771,-4.056891,-199.03,-0.2,32.710464
31.277592,-177.96667,36.1,-175.66,5.345684
-75.905815,-75.1247,-137.22,-89.29,62.929207
-77.47744,-30.93896,-112.42,-37.23,35.50436
-58.012234,-73.280106,-76.48,-64.17,20.592537
-6.145669,-43.65371,-33.44,-40.38,27.489956
-50.972855,-177.24971,-59.67,-160.34,19.015224
-8.393502,-36.19692,-4.88,-39.82,5.0469213
0.10812059,-7.8067913,-26.05,-3.44,26.520107
-100.914314,-43.160538,-119.38,-58.82,24.21157
-41.3569,-51.73678,-53.01,-54.6,11.999698
-149.67445,-5.179228,-173.35,-13.25,25.01338
-157.52713,-72.92076,-152.72,-75.85,5.629291
-65.15293,-92.42509,-104.25,-88.96,39.25032
-71.38515,-160.80962,-69.13,-150.58,10.475243
-53.67204,-20.5465,-64.58,-29.69,14.233315
4.3841176,-78.26373,-2.05,-70.46,10.114155
-110.42025,-102.69333,-142.43,-76.57,41.316486
-92.344925,-79.18354,-89.0,-70.6,9.212259
-85.792175,-70.313225,-107.24,-75.46,22.056707
39.56239,-141.67581,59.67,-150.13,21.812595
0.39725825,-15.61306,2.4,-16.93,2.396937
84.411766,-136.9475,57.54,-134.91,26.948898
-2.760864,-17.00135,-64.12,-23.99,61.75585
-15.911667,-42.95031,-38.34,-29.66,26.070337
23.495102,-10.880952,-12.69,-12.65,36.228317
-6.6369734,-65.45879,-24.13,-66.52,17.525187
24.050035,-57.253162,29.65,-60.71,6.5809817
-9.695311,-35.00476,-17.07,-30.1,8.85679
-69.84209,-48.561756,-130.5,-47.44,60.668285
84.91381,-159.08575,51.0,-143.09,37.49681
-58.22358,-139.74072,-64.12,-137.67,6.2494564
-158.36917,-60.45196,-185.14,-47.9,29.567364
8.378146,-39.64088,0.93,-31.24,11.227185
-146.5176,-84.307846,-177.16,-90.82,31.326754
37.052475,-99.0921,40.76,-107.58,9.262299
-74.81836,-170.57274,-67.04,-157.56,15.160287
-121.67547,-101.57126,-116.09,-104.69,6.3971915
28.329298,-69.66624,42.05,-75.0,14.720961
9.3207445,-50.973846,-56.28,-48.76,65.63809
-8.754805,-30.063278,-21.09,-42.17,17.283798
12.295519,-25.623062,-45.29,-30.31,57.77594
-20.118755,-23.82406,-22.96,-16.86,7.521356
-3.2613277,-20.031431,-42.14,-5.68,41.442905
44.93105,-120.908264,27.0,-92.11,33.924366
7.859723,-23.830704,-4.42,-19.21,13.120309
-83.74435,-15.089759,-80.77,-9.65,6.1998177
20.409029,-152.64066,20.67,-183.62,30.980438
-6.2444897,-153.53069,-6.31,-132.43,21.100794
10.473375,-151.70805,-3.87,-184.0,35.334152
-2.4104328,-126.38537,-2.21,-119.28,7.1081963
42.538097,-101.0491,29.17,-93.25,15.476822
-14.513871,-117.44256,-61.7,-124.35,47.68903
-73.34754,-69.03871,-71.65,-53.07,16.058687
-99.27669,-79.279015,-134.88,-56.9,42.052544
-82.02733,-73.57752,-80.46,-44.55,29.069807
28.561575,-9.453541,-17.73,-4.26,46.581997
-85.394226,-83.07647,-78.0,-79.23,8.334859
-110.62482,1.2970775,-96.66,-10.26,18.126831
-123.045456,-77.76507,-122.9,-75.67,2.1001132
-45.07899,-70.368126,-85.88,-64.71,41.191463
-74.40762,0.31745806,-65.4,-1.74,9.23961
-130.12491,-89.471306,-134.15,-94.08,6.118937
-155.1088,-104.72251,-144.8,-114.58,14.263286
24.80295,-65.60414,-24.47,-26.84,62.693558
38.149395,-166.89894,27.51,-175.04,13.3967705
-13.777081,-89.618324,-46.69,-80.03,34.281136
2.3151987,-120.717606,0.21,-120.81,2.1072252
1.166597,-59.618984,-31.3,-48.17,34.426136
-105.58001,-82.558174,-86.13,-84.35,19.532373
8.528068,-32.106174,16.59,-35.59,8.782471
-58.58947,-34.78372,-91.64,-17.8,37.158905
-16.441725,-6.1266,-10.73,-15.22,10.738424
-121.231476,-40.21114,-154.35,-34.9,33.541695
86.89929,-169.80438,63.33,-172.82,23.761427
30.045855,-57.118362,25.82,-54.47,4.98715
-54.370533,-54.129486,-63.9,-52.62,9.64828
0.71635395,-63.626766,-63.19,-67.09,64.00012
-27.659792,-128.19194,-34.63,-93.55,35.33621
-122.68833,-88.96241,-124.07,-52.58,36.408634
-51.089905,-137.86177,-41.03,-170.64,34.287228
3.1969757,-49.345528,-44.73,-45.01,48.122673
-136.04272,-89.91557,-171.93,-88.33,35.92228
-51.056683,-199.11269,-79.47,-165.56,43.96703
-134.53082,-66.6768,-136.68,-49.87,16.94366
-8.457854,-203.90256,-36.03,-186.69,32.50377
39.063446,-134.84013,32.93,-148.6,15.064967
5.0383916,-63.20852,3.61,-60.0,3.5121071
-68.37375,-81.41999,-51.95,-85.65,16.959732
-8.545362,-9.759293,-52.19,-28.32,47.427357
-38.637905,-105.87957,-33.21,-101.5,6.974439
25.581789,-75.74724,24.75,-54.92,20.843843
-14.384853,-39.048,-7.65,-63.64,25.497543
-12.647992,-71.93392,-2.31,-87.5,18.686275
-12.460888,-65.501465,-13.16,-54.99,10.534686
-53.101326,-73.76996,-80.86,-71.15,27.88204
-24.944214,-63.183792,-42.29,-61.9,17.39323
-4.1851015,-28.946642,-24.06,-40.0,22.741774
73.16952,-183.7067,58.7,-179.48,15.074213
-14.433415,-196.3546,-28.64,-191.05,15.164622
-137.7732,-4.9626327,-167.17,-5.69,29.405802
-3.2094507,-122.70522,-6.79,-124.0,3.8074636
-42.369045,-147.12846,14.25,-189.53,70.736176
-74.88816,-118.85206,-130.82,-144.93,61.71248
-35.010895,-129.26743,-57.13,-130.39,22.147573
-167.68137,-37.399155,-187.19,-26.74,22.23071
30.659782,-25.799496,-12.42,-10.8,45.616364
24.814686,-150.46327,14.96,-143.07,12.319708
-6.553878,-112.424385,-4.22,-102.65,10.049157
34.152584,-126.916214,2.08,-140.42,34.79947
-49.788277,1.6902775,-152.32,-11.15,103.33261
-4.366207,-27.61097,-37.44,-25.24,33.15867
-8.188356,-60.98973,12.7,-61.96,20.910877
-97.280525,14.12234,-103.8,-5.94,21.095049
16.07184,-52.48809,14.01,-39.33,13.318652
-14.782378,-122.07633,-30.41,-102.97,24.683485
-60.143066,-111.31514,-59.46,-133.96,22.655165
-18.999662,-1.4635719,-29.3,-4.48,10.732929
47.47664,-139.13939,27.62,-134.81,20.323132
-11.620739,-159.08374,-24.89,-149.09,16.611689
-67.979034,-47.33134,-183.0,-46.88,115.02185
-145.33209,-132.8717,-135.66,-127.41,11.107631
2.2535887,-23.190168,-4.49,-30.06,9.626555
-135.62988,-56.63365,-133.5,-55.6,2.3674543
13.9946575,-185.96263,9.42,-180.06,7.467836
-64.76663,-109.95011,-72.63,-117.24,10.722638
-12.413483,-19.179504,-2.41,-18.24,10.047504
11.537204,-120.57703,15.18,-113.47,7.986224
-11.607018,-14.530449,-15.95,-13.66,4.4293528
-91.59274,-137.03975,-108.99,-124.41,21.498255
36.840076,-103.00319,40.41,-110.4,8.213232
2.86321,-25.225338,5.26,-32.09,7.2710514
11.7967005,6.0062103,-13.53,-7.17,28.549156
-113.04885,-48.110603,-120.62,-43.44,8.895891
-13.387442,-121.68263,11.72,-109.69,27.824572
129.18373,-192.44044,71.2,-171.37,61.693413
26.680452,-181.58534,27.59,-171.21,10.415127
3.3045783,-1.2259469,-17.55,-9.84,22.563585
23.124353,-30.928724,6.13,-29.51,17.05347
17.841663,1.3266765,3.09,-13.41,20.851408
-121.044586,-142.98543,-130.62,-116.49,28.172615
10.189154,-17.728456,1.08,-18.08,9.115934
-96.989334,-82.37657,-104.43,-77.86,8.70419
-122.80297,-39.082806,-131.36,-27.27,14.586471
-67.149994,-149.3732,-87.48,-136.67,23.972496
-113.47809,-48.23251,-129.61,-43.06,16.94088
79.90059,-190.07451,51.96,-192.26,28.025934
-122.06588,1.1868193,-149.34,-7.48,28.618023
-5.4118624,0.87448883,2.29,-9.25,12.7210045
-10.6794615,-66.50712,-22.0,-73.53,13.321991
11.995862,-39.057648,9.82,-33.08,6.3613386
-14.053443,-64.09208,1.21,-47.76,22.354185
-120.43448,0.6660603,-127.61,-7.93,11.197337
-35.62066,-60.532085,-99.33,-58.49,63.74206
62.026848,-193.33023,32.22,-197.35,30.07668
48.998676,-87.27316,40.26,-80.15,11.274037
-111.74893,-5.809744,-83.22,-5.0,28.54042
-75.143814,-19.02808,-97.74,-7.76,25.249893
-111.780075,-64.13737,-178.38,-52.7,67.57488
-22.71691,-18.059752,-26.56,-31.15,13.642725
-138.56058,-42.05409,-193.42,-41.5,54.86222
10.257112,-66.451126,11.69,-80.68,14.30084
-131.12886,-96.77417,-148.09,-112.79,23.327814
-5.3891516,-120.09203,-36.12,-146.96,40.820007
-136.26239,-27.985806,-173.54,-20.53,38.0159
6.9931493,-26.470491,-6.6,-21.21,14.575544
-161.0731,-19.903088,-194.46,-19.44,33.390114
-42.99508,-144.8497,-63.46,-144.44,20.46902
-14.338696,-5.394814,-11.1,-18.08,13.092101
15.957,-128.01512,-2.23,-134.23,19.219564
15.544423,-26.457129,8.02,-17.82,11.454995
-114.12712,-62.231125,-129.4,-65.59,15.63786
-2.229955,-50.33667,-25.6,-43.75,24.280512
1.2074113,-183.00502,-29.0,-174.65,31.341572
-2.0424433,-113.839165,6.49,-96.64,19.19932
-43.19363,-94.4704,-91.38,-75.05,51.95265
-145.70438,7.7204833,-149.8,-0.08,8.810318
-65.38594,-16.265015,-74.89,-21.62,10.90885
-7.5000567,-22.027094,-29.72,-8.81,25.85377
11.653712,-39.86579,5.72,-30.93,10.726477
1.8735037,-159.0862,-42.47,-144.11,46.8042
-38.90451,-30.095451,-94.58,-34.01,55.81294
-17.431631,-23.26249,-83.19,-31.51,66.27356
-58.092022,-140.13553,-67.09,-141.42,9.089192
-5.297102,-46.643036,-23.98,-31.25,24.20736
-58.31249,-87.63603,-73.78,-74.1,20.554028
-34.86473,-18.210623,-37.5,-0.7,17.70781
-13.0652685,-44.7954,-15.99,-51.74,7.535354
65.019394,-67.38688,-122.02,-46.43,188.20981
-5.977832,-26.635891,7.2,-21.44,14.165187
-66.57374,-186.51164,-62.91,-178.74,8.591933
-2.7432122,-39.18169,-22.01,-40.29,19.29864
-17.132881,-32.767086,-9.06,-32.66,8.073591
-14.381053,-9.823905,-15.05,-4.41,5.4550767
-11.684521,-18.107626,3.92,-17.19,15.631478
-1.1163615,-45.309464,-42.92,-45.5,41.804073
-140.20552,-24.66925,-156.68,-21.32,16.811476
-8.299864,-43.946896,-3.63,-56.49,13.3842125
20.772491,-77.21266,15.09,-60.89,17.28352
-16.002035,-93.36557,-38.78,-91.02,22.898413
33.81332,-71.8667,35.68,-85.94,14.196562
-122.56362,-74.442986,-128.06,-48.79,26.2352
-55.428707,-16.645893,-79.69,-22.2,24.888924
-108.35805,-160.06577,-89.3,-159.83,19.059502
13.35361,-24.640846,11.72,-29.82,5.430682
-61.86818,-183.34074,-66.66,-178.05,7.1381736
3.1225257,-27.12135,10.92,-22.8,8.914857
-37.363373,-144.64984,-36.18,-150.37,5.8412786
40.703884,-84.28684,33.89,-63.62,21.761145
76.27983,-159.36185,69.13,-158.7,7.1804013
-51.448452,-8.896176,-67.98,-11.64,16.757708
-81.95461,-134.59494,-99.99,-107.6,32.465397
31.696117,-148.96967,32.98,-171.4,22.467043
37.685432,-75.427246,43.51,-88.35,14.174734
16.324497,-56.684566,-18.2,-39.62,38.511562
45.36926,-177.27635,22.76,-178.71,22.654667
-26.76076,-54.408474,-33.41,-77.7,24.222044
11.377234,-17.479965,6.51,-13.51,6.2809706
54.27543,-169.53233,54.26,-164.14,5.3923564
4.1424837,-10.48024,-23.45,-5.29,28.076391
-14.652499,-36.867687,-10.41,-38.08,4.412313
-91.53677,-51.49349,-108.96,-47.46,17.88401
-148.37802,-106.86694,-161.34,-116.37,16.072365
3.2199569,-61.243103,-32.41,-46.08,38.72226
-19.802471,-125.61823,-29.68,-120.81,10.98566
-10.126609,-17.349028,1.48,-7.21,15.411466
-5.647806,-127.10347,1.11,-132.29,8.518683
-42.559837,-30.284409,-64.12,-34.81,22.030018
-25.600096,-6.6398635,-46.22,-10.57,20.991106
-6.171558,-65.767044,-15.95,-56.26,13.63825
16.195934,-168.3841,5.44,-163.52,11.804638
49.034565,-85.35273,45.57,-98.89,13.973578
65.297714,-139.2094,53.27,-115.49,26.594656
98.1778,-170.36404,84.06,-162.73,16.049646
-29.854784,-172.9061,-59.22,-176.65,29.602919
-16.669052,-72.53444,-31.2,-66.97,15.559931
-16.641533,-194.62807,-32.16,-193.76,15.542727
67.18629,-105.316185,54.87,-105.33,12.316296
49.987106,-116.76561,-113.54,-138.45,164.95856
-40.173084,-9.3872595,-61.41,-9.11,21.238726
-70.49476,-79.28817,-92.29,-78.88,21.799065
49.920425,-80.19664,-9.59,-61.69,62.321636
-10.87487,-54.897423,-16.78,-37.89,18.003416
-53.884518,-119.70985,-42.8,-98.81,23.65735
-45.318512,-81.11127,-70.31,-90.19,26.58943
-1.2733251,-29.398096,-18.85,-21.32,19.344124
-25.651577,-6.812562,-44.63,-3.84,19.209806
-1.8467873,-189.06618,0.69,-176.81,12.515959
5.9505234,-19.529512,4.32,-24.81,5.526495
-188.44672,-13.344936,-171.1,-15.59,17.491388
-103.63693,-142.0969,-133.64,-123.79,35.14721
49.70475,-107.01412,32.85,-113.33,17.99925
4.806213,-99.32596,-4.12,-96.53,9.353858
15.57365,-113.84852,-34.82,-103.01,51.546032
7.000846,-6.0938473,-19.04,-2.87,26.239645
-47.012104,-48.481216,-53.31,-39.26,11.166663
67.4486,-81.36885,-2.29,-57.86,73.59442
-37.902103,-42.674057,-50.92,-44.9,13.206832
29.984402,-127.0508,36.72,-106.83,21.313114
-1.1963322,0.001116097,-23.03,-3.1,22.0528
0.89560115,-75.31352,-114.8,-93.55,117.12405
39.870777,-101.70415,37.33,-98.39,4.176017
-19.8216,-67.43059,-47.93,-68.29,28.121534
-56.027176,-60.91811,-107.04,-123.26,80.55321
64.786194,-155.32867,64.44,-151.27,4.0734076
-72.39524,-116.088486,-59.19,-106.18,16.509285
-39.78674,-47.26961,-70.36,-49.41,30.648092
-131.54562,-74.81522,-150.32,-68.67,19.754526
-29.429955,-52.00984,-30.37,-38.86,13.183395
-9.043688,-53.395123,-63.12,-39.96,55.72028
26.446516,-164.92006,43.39,-174.05,19.246754
-26.493307,-84.454124,-26.5,-71.54,12.914125
-6.7775755,-25.914406,-36.97,-25.15,30.202099
-157.33264,-70.997086,-180.03,-78.18,23.806812
-11.357802,-27.112371,-61.58,-30.11,50.31158
13.700535,-9.9463215,-1.91,-11.99,15.743742
-137.32057,-106.87754,-146.94,-121.95,17.880503
11.259289,-109.15557,-2.57,-115.04,15.029162
60.41535,-186.23383,75.83,-175.93,18.541315
18.412012,-41.19024,12.98,-48.25,8.907693
6.1735005,-171.42767,-41.12,-157.67,49.25392
59.376873,-198.87779,43.27,-168.29,34.56942
-47.917595,-87.57385,-55.83,-77.83,12.551845
-11.615661,-75.0601,-37.18,-63.33,28.127043
-14.0306835,-11.628793,-32.9,-32.21,27.921984
-26.100346,-52.771324,-51.33,-56.55,25.511055
11.825615,-42.555134,8.92,-37.12,6.1630583
-73.965454,-106.2176,-82.25,-117.75,14.199648
5.407949,3.6311858,-6.45,-3.4,13.785809
21.101751,-109.23049,5.62,-115.02,16.528854
1.8826764,-138.01938,-3.78,-130.99,9.026516
-159.70413,-82.38808,-169.4,-93.17,14.50033
-5.6715293,-126.30797,-14.86,-111.32,17.580307
0.13771206,-12.2564125,4.4,-14.2,4.6845098
-53.03829,-191.16641,-78.9,-173.05,31.575823
-151.65689,-9.538992,-144.26,-14.18,8.732299
-45.29843,-34.783413,-76.22,-23.11,33.05166
2.5625668,-157.0728,-16.85,-130.04,33.28093
-132.61554,-69.47657,-144.82,-75.14,13.454496
-5.2547784,-156.17755,-20.21,-144.06,19.248215
-158.68343,-77.37854,-181.98,-61.65,28.10902
21.844463,-175.84084,-8.72,-178.59,30.687855
-5.482406,2.1722474,-9.6,-4.16,7.553273
94.51381,-145.53323,77.17,-137.73,19.018368
10.621837,-12.911433,-8.99,-3.1,21.929165
2.9005458,5.958546,-0.67,-8.12,14.524265
-18.79636,-17.554516,-46.09,-9.71,28.398579
-12.290242,-104.98511,-11.12,-96.22,8.842881
-17.280163,-46.974457,-25.39,-42.72,9.158048
-15.999813,-185.43922,-56.45,-164.26,45.659363
33.42421,-125.07468,27.06,-108.19,18.044262
-2.8498485,-47.541225,-14.56,-49.2,11.827054
72.26611,-87.62039,39.74,-78.08,33.896416
-171.34122,-52.663948,-194.77,-29.28,33.101616
-19.935852,-30.902105,-46.72,-34.03,26.96617
29.848555,-60.1707,-26.05,-57.19,55.977966
-29.971996,-156.72115,-28.89,-158.58,2.1508286
23.778858,-108.045685,-41.4,-81.7,70.302055
116.262146,-26.637766,-7.33,-2.13,125.99861
5.6436367,-39.78002,15.96,-36.59,10.798314
1.981704,-16.990444,5.58,-23.53,7.46415
-115.6656,-36.3343,-121.97,-29.04,9.641174
3.5859044,-64.61869,19.0,-68.67,15.937611
29.997051,-29.523247,-7.38,-18.94,38.84648
25.971048,-152.08757,15.47,-182.36,32.042034
11.24466,-108.37655,4.13,-74.22,34.889656
68.067955,-67.09132,-52.54,-33.75,125.13162
14.91789,-129.32666,13.39,-112.69,16.70667
-13.987468,-18.694172,-16.42,-27.61,9.241711
-23.368042,-27.550617,-50.47,-30.14,27.225376
31.145775,-70.684525,-18.11,-27.18,65.717384
-93.79412,-53.82036,-97.41,-48.94,6.073921
-48.667534,-113.0742,-68.49,-105.0,21.403805
-74.25516,-20.835617,-159.86,-15.91,85.74643
-33.375393,-32.29477,-48.67,-31.86,15.300784
32.41639,-9.980817,-22.78,-3.92,55.528145
-52.159943,-108.181656,-51.97,-99.68,8.5037775
-151.97604,-85.80532,-163.19,-92.24,12.928958
-97.69362,-140.17801,-134.73,-128.33,38.885326
-137.78317,-94.18742,-156.32,-90.26,18.94832
-50.90171,-23.029058,-53.52,-25.98,3.9450595
-34.07035,-83.96794,-60.41,-85.06,26.362278
107.7657,-135.96373,76.91,-141.32,31.317148
-43.987804,-192.25436,-62.17,-166.91,31.191807
34.629513,-90.89872,0.19,-54.22,50.313103
5.001791,-29.362757,-39.64,-33.4,44.82398
-5.7022943,-17.049513,-41.24,-8.35,36.58702
-48.58931,-104.5341,-37.84,-98.05,12.5535345
-20.964994,-96.690575,-55.09,-83.8,36.478527
-78.80057,-74.14419,-76.82,-62.97,11.348352
-7.918845,-19.716463,-11.87,-11.58,9.045091
-129.33958,-105.35265,-134.21,-130.4,25.51647
-67.8544,-37.399773,-71.84,-39.9,4.7049036
-16.223873,-148.05742,-41.64,-159.46,27.85675
-1.3744817,-39.84677,-0.41,-55.24,15.423416
-27.368805,-180.4708,-40.09,-182.73,12.920248
-8.41313,-28.17505,-22.84,-20.26,16.455473
-113.648094,-45.43181,-145.17,-42.8,31.63158
-40.337597,2.479563,-69.48,-0.08,29.254593
26.65585,-129.34671,-7.76,-105.75,41.72835
-12.8928585,-22.918314,-28.26,-12.65,18.482082
-6.9142475,-57.69418,0.87,-59.46,7.982019
-2.0589292,-18.49075,-20.32,-11.22,19.65529
83.12855,-107.66313,51.15,-97.77,33.473892
-9.200686,-33.474457,-41.28,-43.45,33.59455
3.2289953,-32.634476,-13.45,-27.89,17.340672
87.92913,-143.44447,76.85,-142.51,11.118472
-126.69112,-23.19153,-185.33,-21.97,58.651608
-35.228134,-26.300373,-35.26,-36.11,9.809679
8.95506,-58.426506,-1.41,-65.17,12.3656435
-5.1384673,-18.001572,-37.02,-11.75,32.488678
-47.402557,-13.114473,-76.29,-16.88,29.13183
-15.578219,-60.913937,-15.85,-51.35,9.567799
63.327324,-117.129875,26.85,-132.27,39.49454
5.7915897,-82.14474,-17.36,-77.34,23.644907
-85.50285,-82.20453,-113.62,-85.87,28.355066
7.4039726,-105.472984,-34.14,-103.98,41.57079
14.644928,-99.097694,-17.04,-84.6,34.844196
13.568881,-22.763023,0.59,-8.05,19.61949
-41.73728,-77.400276,-56.67,-46.78,34.067394
29.782463,0.8010581,-21.25,-9.8,52.12192
-48.92567,-69.35448,-50.67,-70.57,2.12607
-15.044316,-12.913542,3.86,-22.79,21.328798
-29.729652,-40.042328,-33.39,-43.53,5.0558867
6.451577,-99.948105,-2.17,-95.04,9.92074
-56.195473,-148.29475,-79.87,-183.23,42.201355
-21.057856,-3.6544569,-53.75,-1.28,32.778263
-112.23632,-85.12233,-75.12,-75.22,38.414543
-26.685472,-19.315645,-113.98,-11.17,87.67375
-27.241034,-15.438602,-23.08,-4.17,12.01231
-40.32838,-183.651,-86.86,-167.4,49.287796
38.06453,-63.276333,3.09,-128.18,73.72721
40.938774,-128.80295,40.78,-128.04,0.7793007
6.6741414,-20.330402,-2.04,-5.13,17.521088
56.964348,-46.937954,21.61,-39.47,36.13447
-17.331446,-27.44975,-6.02,-27.6,11.312443
35.459377,-45.653637,21.63,-43.63,13.976652
92.334175,-139.23767,67.28,-119.44,31.932106
-19.855844,-63.83045,-25.71,-66.89,6.6054506
-6.8886204,-122.3203,-13.13,-141.23,19.9131
6.1542788,-48.724854,-35.86,-41.04,42.711315
-112.3525,-88.604866,-120.97,-72.42,18.336065
-129.29428,-149.86166,-108.04,-160.47,23.754604
-46.46233,-21.875486,-62.38,-17.4,16.53488
-33.105232,-78.04702,-37.37,-81.92,5.7609196
-0.5281501,-21.362192,1.23,-17.58,4.17086
-129.65102,-89.50999,-165.0,-90.57,35.364876
5.716149,-59.63765,23.14,-56.33,17.735025
73.196556,-121.02281,43.76,-161.31,49.895573
-97.61144,-97.49168,-119.74,-106.74,23.98342
-61.190285,-75.94779,-84.47,-93.47,29.137142
88.30781,-160.20358,86.72,-167.03,7.0086436
15.772322,-79.32393,-23.22,-55.15,45.87788
37.071007,-164.5207,8.34,-146.09,34.134468
-32.312202,-48.75208,-49.5,-56.42,18.820663
-7.9455557,-9.023537,-6.04,-14.03,5.356848
40.703873,-118.528854,10.36,-114.22,30.648275
4.113503,-30.999752,-7.5,-23.34,13.912054
-109.60098,-51.360077,-141.95,-42.37,33.574993
-16.001602,-31.414772,-54.74,-42.27,40.23058
-18.574574,-18.331793,-12.78,-43.73,26.050835
-30.436876,-22.020037,-35.22,-21.15,4.8616095
48.01443,-59.38781,9.52,-53.62,38.92414
-165.2443,-34.435326,-164.27,-17.19,17.272825
-96.007965,-4.0113225,-152.57,-6.96,56.638847
19.324343,-64.54735,1.54,-39.04,31.095139
-69.22542,-41.469757,-92.8,-43.98,23.707855
-14.733076,-166.57722,-30.01,-177.84,18.979843
-118.73198,-142.45206,-117.35,-157.67,15.280563
3.2034502,-17.073048,0.05,-34.95,18.152952
-130.3185,-18.325047,-144.87,-13.42,15.355963
-115.82465,-135.83197,-81.21,-146.85,36.325905
-1.7191663,-39.710396,-17.52,-39.34,15.805176
0.07878989,-53.488945,17.05,-51.39,17.100512
17.071945,-12.785337,-8.52,-2.77,27.481897
